1,1,32,1,1,1,1,1
1,1,14,17,1,17,14,1
32,18,14,18,14,32,18,32
1,1,1,1,1,1,1,1
27,27,32,20,18,1,20,20
20,20,32,32,32,32,32,32
32,32,9,9,14,14,14,14
20,20,1,20,1,20,20,20
1,1,14,14,1,14,1,14
1,1,31,31,1,31,1,1
18,1,18,18,9,18,18,1
1,1,18,1,1,1,1,1
17,17,14,20,20,20,20,20
18,20,32,32,32,32,32,18
1,1,31,31,1,31,1,1
18,1,1,1,1,1,1,1
18,32,9,9,9,9,9,9
18,1,18,1,1,9,1,18
1,1,1,1,1,1,1,1
1,1,32,18,18,1,1,18
2,2,2,2,2,2,2,2
2,2,31,31,2,2,2,2
2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2
2,1,1,2,2,2,2,2
18,18,18,32,18,18,18,18
2,2,18,1,2,2,2,2
2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2
32,20,32,32,32,18,32,32
2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2
2,2,1,2,2,2,2,2
27,27,1,2,27,27,20,27
2,2,2,2,2,2,2,2
2,1,1,2,2,2,2,2
2,2,9,2,2,2,2,2
2,2,1,2,2,2,2,1
2,2,2,2,2,2,2,2
27,27,9,6,6,6,31,6
6,6,9,9,9,9,9,9
18,6,32,6,6,6,6,6
6,6,9,6,6,6,6,6
6,6,9,6,6,6,6,6
6,6,6,6,6,6,6,6
6,6,9,6,6,6,6,6
20,2,32,6,18,14,1,9
18,6,9,6,6,6,6,6
32,9,32,6,6,6,6,6
6,9,9,6,6,6,6,6
6,6,6,6,6,6,6,6
6,6,9,6,6,6,6,6
27,27,14,31,31,31,31,31
6,6,6,6,6,6,6,6
6,1,31,31,6,31,1,6
27,6,9,6,6,6,6,6
14,9,9,9,14,9,9,9
6,6,6,6,6,6,6,6
6,6,9,6,6,6,6,6
9,14,9,9,9,9,9,9
18,6,9,9,9,9,9,9
9,9,9,9,9,9,9,9
