1,1,1,1
1,17,14,17
14,32,18,32
1,1,1,1
18,18,20,18
32,32,32,32
14,14,14,14
1,20,20,20
1,14,1,1
1,31,1,1
18,18,18,18
1,1,1,1
20,20,20,20
32,32,32,32
1,31,1,1
1,1,1,1
9,9,9,9
1,18,1,18
1,1,1,1
18,18,1,18
2,2,2,2
2,2,2,2
2,2,2,2
2,2,2,2
2,2,2,2
2,2,2,2
18,18,18,32
2,2,2,2
2,2,2,2
2,2,2,2
32,18,32,32
2,2,2,2
2,2,2,2
2,2,2,2
27,27,20,27
2,2,2,2
2,2,2,2
2,2,2,2
2,2,2,2
2,2,2,2
27,6,31,6
9,9,9,9
6,6,6,6
6,6,6,6
6,6,6,6
6,6,6,6
6,6,6,6
18,14,9,9
6,6,6,6
6,6,6,6
6,6,6,6
6,6,6,6
6,6,6,6
31,31,31,31
6,6,6,6
6,31,1,1
6,6,6,6
14,9,9,9
6,6,6,6
6,6,6,6
9,9,9,9
9,9,9,9
9,9,9,9
32,32,32,32
6,9,6,9
9,9,32,9
9,9,9,9
9,9,9,9
9,9,9,9
20,20,32,20
9,27,9,27
9,9,9,9
9,9,9,9
9,9,9,9
9,9,9,9
9,9,9,9
9,9,9,9
9,9,9,9
9,9,9,9
9,9,9,9
14,1,14,1
6,6,6,6
14,14,14,14
14,14,14,14
14,9,17,9
14,14,14,14
14,14,14,14
14,14,14,14
14,14,14,14
14,14,14,14
18,14,14,14
14,14,14,14
14,14,14,14
17,17,17,17
14,14,14,14
14,14,14,14
14,14,14,14
17,17,17,17
14,14,14,14
14,14,14,14
17,17,17,17
17,17,17,17
17,17,17,17
17,17,17,17
17,17,17,17
17,17,17,17
20,20,20,20
17,17,17,17
14,9,6,9
17,17,17,17
17,17,17,17
17,17,17,17
31,17,1,17
17,17,17,17
17,14,17,17
17,17,14,17
17,17,17,17
17,17,17,17
17,17,17,17
17,17,17,17
14,14,18,14
32,20,32,18
31,31,31,2
14,14,14,14
18,18,18,18
20,1,1,1
18,9,18,18
18,18,18,1
18,18,32,18
18,18,18,18
18,32,20,18
27,14,18,18
18,18,18,18
1,1,17,1
20,18,20,18
18,18,18,18
32,32,32,32
32,32,32,32
18,18,18,18
18,18,18,18
32,1,32,20
32,32,32,32
20,31,20,20
31,31,31,31
27,27,32,27
31,31,31,31
20,20,1,20
20,20,20,20
20,20,20,20
20,20,20,20
2,2,1,2
32,32,32,32
20,20,20,20
32,32,32,32
20,20,20,20
20,20,20,20
14,9,14,14
20,20,20,20
18,32,32,32
32,32,32,32
27,27,27,20
20,20,20,20
27,27,27,27
27,27,27,27
27,27,27,27
20,17,20,17
27,27,27,27
27,27,27,27
27,27,27,27
27,27,27,27
27,27,27,27
18,27,27,18
27,27,27,27
32,27,32,27
27,27,27,31
27,27,27,27
32,32,32,32
27,27,27,27
18,32,32,32
27,27,27,27
20,20,27,20
31,31,31,31
31,31,31,31
31,31,31,31
31,31,31,31
31,31,31,31
31,31,31,31
31,31,31,31
31,31,31,31
31,31,31,31
31,31,31,31
17,31,17,31
31,31,31,31
18,31,31,18
31,14,20,31
31,31,31,31
17,31,20,20
27,27,27,31
31,31,31,31
32,20,32,20
32,32,32,32
18,20,20,20
32,32,32,32
32,32,32,32
32,32,32,32
32,32,32,32
32,20,32,32
14,14,14,14
32,32,32,32
32,32,32,32
32,32,32,32
32,32,32,32
20,20,20,20
32,32,32,32
32,32,32,32
32,32,32,32
20,32,20,32
31,32,31,31
14,14,14,14
18,32,32,32
